recipeId,ingrId,score
3394,62,1
993,39,0
1140,43,0
3388,87,0
1493,84,0
4412,92,0
2125,96,0
2408,4,0
3159,53,0
4220,12,0
2681,56,0
2622,85,0
3280,97,0
2510,25,0
717,24,0
3788,9,0
177,101,0
4177,72,0
550,89,0
1676,29,0
2371,24,0
1785,64,0
480,11,0
3593,17,0
934,52,0
742,52,0
4396,101,0
766,48,1
2975,82,0
1001,34,0
504,89,0
2712,89,0
2949,90,0
3734,98,0
2595,56,0
4361,101,0
3210,25,0
1886,26,0
4122,50,0
3174,11,0
3956,8,0
4486,94,0
3314,100,0
1081,62,0
171,5,0
4170,5,0
4348,71,0
3597,101,0
1478,99,0
511,16,0
2738,3,0
1025,54,0
1954,92,0
2150,33,0
1911,11,0
1608,100,0
513,27,0
2037,25,0
2454,34,1
751,32,0
15,92,0
1359,47,0
3922,23,0
2158,19,0
3715,25,0
4458,68,0
4162,96,0
4035,100,0
4404,71,0
845,25,0
577,85,0
2781,74,0
55,22,0
1866,77,0
2210,21,0
2374,31,0
2960,65,0
3888,51,1
3422,11,0
1254,47,0
883,82,0
799,0,0
3777,51,0
2464,66,0
2753,30,0
3969,34,0
757,99,1
799,56,0
1823,87,0
986,58,0
3848,73,0
1172,101,0
3921,94,0
3371,18,0
3158,21,0
2596,63,0
564,71,0
1156,81,0
1856,37,0
202,38,0
7,10,0
312,73,0
3683,29,0
633,73,0
4423,32,0
4446,31,0
970,32,0
88,14,1
4430,12,0
4026,81,0
3138,34,0
1114,78,0
3105,14,0
1199,89,0
4357,51,0
3706,91,0
2071,97,0
1457,58,0
3894,90,0
4235,92,0
3700,71,0
3363,40,0
2212,12,0
3418,12,0
1486,53,0
3894,85,0
3349,82,0
1174,3,0
3198,55,0
4103,60,0
1809,61,0
1803,85,0
2032,13,0
3219,74,0
1247,36,0
571,9,0
1605,72,0
3143,79,0
2531,33,0
2796,101,0
2999,2,0
669,85,0
859,44,1
2287,5,0
2338,23,0
2733,96,1
2557,87,0
2722,4,0
3503,69,0
3941,32,1
524,67,0
3597,12,0
1751,93,0
2110,47,0
991,69,0
1133,72,0
2590,60,0
265,16,0
3637,20,0
528,49,0
1096,51,0
4286,28,0
1379,60,0
326,54,0
2217,20,0
1334,51,0
3572,64,0
4375,41,0
4442,53,0
3786,41,0
2101,18,0
3418,17,1
3416,25,0
1097,91,0
1236,89,0
3030,88,0
2503,98,0
4415,7,0
1079,91,0
3242,58,0
1336,99,1
627,77,0
2160,35,0
3747,23,0
3578,94,1
2702,48,1
51,94,0
4411,68,0
2228,5,0
113,65,0
2470,51,0
1340,55,0
3996,59,0
2002,86,0
1700,49,0
3202,75,0
3780,24,0
532,91,0
69,87,0
1003,74,0
3651,31,0
2672,46,0
2769,53,0
4207,27,0
1840,13,0
1596,49,0
180,89,1
654,2,1
873,59,0
2450,83,0
3119,76,0
2665,53,0
3675,27,0
394,63,0
3681,51,0
468,75,0
2125,94,0
2122,37,0
1237,62,0
4004,73,0
1282,58,0
3650,98,0
2147,36,0
4328,89,0
1315,92,0
760,64,0
3911,60,0
1413,40,0
3887,41,0
2524,13,0
3740,63,0
1971,6,0
4345,22,0
76,17,0
4081,26,0
3154,53,0
2348,23,0
2443,8,1
1907,9,1
1982,44,1
2521,60,0
3887,92,0
3538,9,1
4267,23,0
1483,91,0
4294,99,0
2155,28,0
3601,97,0
2811,34,1
1231,76,0
1076,82,0
1657,89,0
3785,29,0
555,13,0
4211,15,0
0,35,0
525,10,0
2930,66,0
2891,37,0
1079,50,0
2174,91,0
3257,49,0
1256,63,0
2839,45,0
3200,19,0
1148,69,0
2810,31,0
3599,10,0
803,36,0
526,100,0
2610,51,1
4172,86,1
215,27,0
3745,17,1
1483,12,0
1884,68,0
112,89,0
2370,12,1
2844,99,0
1510,94,0
3095,36,0
309,64,1
3092,5,0
2655,66,0
1447,33,0
2082,76,0
2675,79,0
3790,8,0
355,1,0
4080,93,1
2629,42,0
3907,59,0
4041,72,0
827,61,0
4297,55,0
3754,11,0
2631,29,0
698,65,0
1067,4,0
335,21,0
1484,68,0
3046,18,0
2798,61,0
2284,36,0
3111,24,0
1393,97,0
1442,61,0
40,11,0
3562,0,0
2326,49,0
4377,48,0
2644,99,1
85,69,0
1380,45,0
2474,14,0
1865,27,0
165,43,0
3090,98,0
1392,12,0
1117,44,1
2962,92,1
3510,22,0
3244,9,0
1212,45,0
2387,57,0
3192,94,0
131,14,1
3877,68,0
3937,64,1
2219,1,0
3743,39,0
3904,23,0
1303,7,1
2509,77,0
26,25,0
49,18,0
2001,2,0
807,71,0
4034,42,0
53,37,0
640,14,0
2635,67,0
228,8,1
2518,53,0
4193,44,1
4474,44,0
3821,92,1
2661,27,0
2843,46,0
2432,27,0
3588,70,0
4030,32,0
3796,52,0
4439,61,0
1862,31,0
2464,46,0
4292,8,0
1586,16,0
4386,80,0
4408,32,0
1262,83,0
2054,95,1
592,49,0
1342,101,0
3073,10,0
473,24,0
1341,92,0
2065,93,0
1354,19,0
2424,97,0
4354,24,0
3847,73,0
3546,56,0
1338,77,0
477,30,0
327,24,0
3282,14,0
725,57,0
1509,0,0
2403,12,0
3861,1,0
1959,88,0
1034,21,0
1505,36,0
3120,32,0
4203,6,0
107,72,0
1353,48,1
647,46,0
2051,81,1
247,9,0
414,88,0
910,92,0
4116,9,0
3280,55,0
3075,21,0
2043,18,0
3375,8,0
3935,43,0
3720,20,0
3132,54,0
1755,101,0
1307,7,0
418,50,0
2568,3,0
4230,98,0
483,78,0
2457,77,0
3962,31,0
1535,6,0
3672,31,0
3566,53,0
77,15,0
1983,67,0
547,30,0
3792,96,1
1020,74,0
3577,12,1
2712,68,0
3360,3,0
365,53,0
4478,43,0
1418,46,0
3792,40,0
2177,88,0
3939,37,0
2936,83,0
3920,46,0
2548,21,0
1892,9,0
2774,6,0
4397,5,0
1280,13,0
2278,82,0
3760,60,0
2105,2,0
652,80,0
615,72,0
3427,32,0
3379,36,0
3719,29,0
2139,97,0
1881,16,0
3602,40,0
2869,49,0
1170,57,0
337,73,0
3417,24,0
3568,81,0
3977,60,0
2054,49,0
2956,6,0
662,42,0
575,39,0
3354,68,0
3144,10,0
337,54,0
2004,69,0
2730,64,0
3118,68,0
1294,14,0
1053,32,0
4399,55,0
2070,22,0
3251,0,1
3765,26,0
2286,40,0
2288,35,0
2713,7,1
2932,27,0
3140,15,1
405,1,0
149,81,0
3823,31,0
4130,76,0
2715,58,1
2597,27,0
2306,6,0
922,93,0
1007,30,1
3601,66,0
4009,58,0
351,67,0
3060,63,0
4327,62,0
4307,101,0
3734,65,0
704,75,0
3414,13,0
616,49,0
1767,50,0
3138,11,0
2375,8,0
308,66,0
2085,21,0
2665,99,0
2230,42,0
4300,96,0
351,39,0
3594,22,0
3374,17,0
2539,37,0
704,16,1
636,53,0
837,44,0
1649,47,0
2806,26,0
1329,10,0
934,65,0
639,9,0
546,85,0
2521,47,0
1081,78,0
1723,33,0
4007,2,1
1774,58,0
701,67,0
1338,94,0
2232,62,0
3433,0,0
30,62,0
1581,66,0
3364,21,0
2096,60,0
1164,79,0
2,4,0
2519,94,0
4331,15,0
1738,10,0
1464,79,0
485,16,1
2786,32,0
1954,68,0
1818,70,0
2123,13,0
1062,28,1
3305,41,0
4205,14,0
2223,18,0
2678,14,0
1501,75,0
2405,54,0
4260,10,0
2775,3,0
69,65,0
3736,2,1
2056,35,0
651,77,0
791,63,0
310,65,0
1964,32,0
891,49,0
2068,34,1
1408,39,0
3563,62,0
1792,53,0
3665,15,0
3097,58,1
3961,75,0
835,40,0
3619,55,0
2965,11,0
4081,0,0
3959,88,0
153,95,0
